id,shipment_id,send_timestamp,pick_up_point,drop_off_point,source_country,destination_country,freight_cost,gross_weight,shipment_charges,shipment_mode,shipping_company,selected
281,S270714,02-05-2019 17:46,A,Y,GB,IN,89.8,634,0.9,Ocean,SC1,Y
282,S270739,05-05-2020 22:07,A,Y,GB,IN,92.85,486,0.75,Air,SC3,Y
283,S271714,02-05-2019 19:46,A,Y,GB,IN,89.45,1500,0.9,Ocean,SC1,Y
284,S271716,13-05-2019 14:27,A,Y,GB,IN,91.4,1101,0.9,Ocean,SC1,Y
285,S271726,22-07-2019 10:51,A,Y,GB,IN,85.75,240,0.9,Ocean,SC1,Y
286,S274733,03-09-2019 13:04,A,Y,GB,IN,86.6704,605,0.9,Ocean,SC1,Y
287,S274736,16-10-2019 14:19,A,Y,GB,IN,91.25,1006,0.9,Ocean,SC1,Y
288,S274737,03-12-2019 23:25,A,Y,GB,IN,92.82,66,1.05,Air,SC2,Y
289,S274738,25-01-2020 11:03,A,Y,GB,IN,92.81,108,0.9,Ocean,SC1,Y
290,S277717,21-05-2019 07:48,A,Y,GB,IN,88.75,1206,0.75,Air,SC3,Y
291,S277737,04-12-2019 09:02,A,Y,GB,IN,93.94,1188,1.05,Air,SC2,Y
292,S278737,04-12-2019 09:34,A,Y,GB,IN,92.9957,115,1.05,Air,SC2,Y
293,S279737,04-12-2019 09:38,A,Y,GB,IN,92.9957,115,0.9,Ocean,SC1,Y
294,S281706,09-03-2019 16:32,A,Y,GB,IN,90.75,175,0.9,Ocean,SC1,Y
295,S281728,04-08-2019 00:43,A,Y,GB,IN,84.56,302,0.75,Air,SC3,Y
296,S284728,04-08-2019 07:52,A,Y,GB,IN,84.45,65,0.75,Air,SC3,Y
297,S285735,15-09-2019 10:01,A,Y,GB,IN,87.81,230,0.75,Air,SC3,Y
298,S286725,15-07-2019 08:29,A,Y,GB,IN,85.31,650,1.05,Air,SC2,Y
299,S288714,03-05-2019 08:50,A,Y,GB,IN,89.93,250,0.75,Air,SC3,Y
300,S288738,26-01-2020 18:26,A,Y,GB,IN,92.86,539,0.9,Ocean,SC1,Y
301,S290723,02-07-2019 09:41,A,Y,GB,IN,86.26,47,0.9,Ocean,SC1,Y
302,S290736,17-10-2019 08:02,A,Y,GB,IN,90.9,336,0.9,Ocean,SC1,Y
303,S292725,15-07-2019 08:47,A,Y,GB,IN,85.7,1006,1.05,Air,SC2,Y
304,S294738,27-01-2020 11:12,A,Y,GB,IN,92.61,500,0.9,Ocean,SC1,Y
305,S295727,29-07-2019 17:30,A,Y,GB,IN,83.32,110,0.75,Air,SC3,Y
306,S296727,29-07-2019 18:53,A,Y,GB,IN,83.7,786,0.9,Ocean,SC1,Y
307,S297712,19-04-2019 09:42,A,Y,GB,IN,89.8,228,0.9,Ocean,SC1,Y
308,S297713,27-04-2019 23:57,A,Y,GB,IN,90.88,1933,0.75,Air,SC3,Y
309,S297719,03-06-2019 23:33,A,Y,GB,IN,86.56,151,0.9,Ocean,SC1,Y
310,S297738,27-01-2020 11:27,A,Y,GB,IN,92.56,110,0.9,Ocean,SC1,Y
311,S298736,17-10-2019 10:40,A,Y,GB,IN,91.8,230,0.9,Ocean,SC1,Y
312,S299727,29-07-2019 21:06,A,Y,GB,IN,83.91,1000,1.05,Air,SC2,Y
313,S299737,04-12-2019 15:04,A,Y,GB,IN,93.35,505,0.9,Ocean,SC1,Y
314,S300713,28-04-2019 06:27,A,Y,GB,IN,90.34,505,0.75,Air,SC3,Y
315,S300714,03-05-2019 09:21,A,Y,GB,IN,89.8,1106,0.9,Ocean,SC1,Y
316,S300727,29-07-2019 21:18,A,Y,GB,IN,83.7,1000,0.9,Ocean,SC1,Y
317,S300737,04-12-2019 15:07,A,Y,GB,IN,93.96,505,1.05,Air,SC2,Y
318,S301727,30-07-2019 00:35,A,Y,GB,IN,83.7,125,0.9,Ocean,SC1,Y
319,S302733,03-09-2019 14:27,A,Y,GB,IN,86.65,505,0.9,Ocean,SC1,Y
320,S304704,27-02-2019 22:36,A,Y,GB,IN,94.87,1000,1.05,Air,SC2,Y
321,S304717,21-05-2019 09:54,A,Y,GB,IN,88.06,235,0.75,Air,SC3,Y
322,S305704,27-02-2019 23:13,A,Y,GB,IN,94.87,1506,0.75,Air,SC3,Y
323,S306711,12-04-2019 12:23,A,Y,GB,IN,90.65,625,0.75,Air,SC3,Y
324,S306718,29-05-2019 11:50,A,Y,GB,IN,87.78,150,1.05,Air,SC2,Y
325,S306738,28-01-2020 00:09,A,Y,GB,IN,93.99,105,0.75,Air,SC3,Y
326,S307715,08-05-2019 12:41,A,Y,GB,IN,90.13,120,0.75,Air,SC3,Y
327,S307729,08-08-2019 20:00,A,Y,GB,IN,85.3,1808,1.05,Air,SC2,Y
328,S307737,04-12-2019 16:39,A,Y,GB,IN,92.96,500,0.9,Ocean,SC1,Y
329,S307739,08-05-2020 21:44,A,Y,GB,IN,91.42,100,0.75,Air,SC3,Y
330,S308720,10-06-2019 12:46,A,Y,GB,IN,87.87,310,1.05,Air,SC2,Y
331,S309715,08-05-2019 12:43,A,Y,GB,IN,90.28,120,1.05,Air,SC2,Y
332,S311739,09-05-2020 17:09,A,Y,GB,IN,92.13,335,0.75,Air,SC3,Y
333,S313736,18-10-2019 05:58,A,Y,GB,IN,91.13,1106,1.05,Air,SC2,Y
334,S314739,10-05-2020 13:29,A,Y,GB,IN,92.6296391,1257,0.75,Air,SC3,Y
335,S315708,25-03-2019 14:59,A,Y,GB,IN,90.5,405,0.9,Ocean,SC1,Y
336,S315724,08-07-2019 13:38,A,Y,GB,IN,85.78,30,0.75,Air,SC3,Y
337,S315732,29-08-2019 10:29,A,Y,GB,IN,86.98,200,0.75,Air,SC3,Y
338,S315737,05-12-2019 08:06,A,Y,GB,IN,93.3893,505,0.9,Ocean,SC1,Y
339,S318733,03-09-2019 14:56,A,Y,GB,IN,86.49,500,0.75,Air,SC3,Y
340,S319737,05-12-2019 10:08,A,Y,GB,IN,93.45,55,0.75,Air,SC3,Y
341,S320703,22-02-2019 15:05,A,Y,GB,IN,92.87,305,0.75,Air,SC3,Y
342,S321710,06-04-2019 13:50,A,Y,GB,IN,89.75,1200,0.9,Ocean,SC1,Y
343,S323716,13-05-2019 17:13,A,Y,GB,IN,90.41,177,0.9,Ocean,SC1,Y
344,S323739,11-05-2020 09:08,A,Y,GB,IN,92.71,1520,0.75,Air,SC3,Y
345,S324736,18-10-2019 10:10,A,Y,GB,IN,90.91,330,0.9,Ocean,SC1,Y
346,S326716,13-05-2019 18:02,A,Y,GB,IN,90.82,444,0.75,Air,SC3,Y
347,S327721,17-06-2019 22:52,A,Y,GB,IN,87.96,1306,1.05,Air,SC2,Y
348,S329707,17-03-2019 16:49,A,Y,GB,IN,91.45,115,0.9,Ocean,SC1,Y
349,S330723,02-07-2019 11:22,A,Y,GB,IN,86.35,1000,0.9,Ocean,SC1,Y
350,S330736,18-10-2019 13:22,A,Y,GB,IN,91.40139919,350,0.75,Air,SC3,Y
351,S331737,05-12-2019 13:42,A,Y,GB,IN,93.6,200,0.75,Air,SC3,Y
352,S332739,11-05-2020 15:12,A,Y,GB,IN,92.65,303.5,1.05,Air,SC2,Y
353,S333739,11-05-2020 16:19,A,Y,GB,IN,92.21,100,0.75,Air,SC3,Y
354,S335732,29-08-2019 11:26,A,Y,GB,IN,86.79,116,0.75,Air,SC3,Y
355,S337717,21-05-2019 11:43,A,Y,GB,IN,88.66,355,1.05,Air,SC2,Y
356,S339736,19-10-2019 00:53,A,Y,GB,IN,91.98,555,0.75,Air,SC3,Y
357,S341732,29-08-2019 11:42,A,Y,GB,IN,87.75,2008,1.05,Air,SC2,Y
358,S342739,12-05-2020 12:42,A,Y,GB,IN,92.8,273.5,1.05,Air,SC2,Y
359,S345732,29-08-2019 11:48,A,Y,GB,IN,87.71,235,0.75,Air,SC3,Y
360,S346738,01-02-2020 15:13,A,Y,GB,IN,93.93,300,0.75,Air,SC3,Y
361,S346739,13-05-2020 08:14,A,Y,GB,IN,91.75,550,1.05,Air,SC2,Y
362,S347738,01-02-2020 16:28,A,Y,GB,IN,93.89,405,0.75,Air,SC3,Y
363,S348729,09-08-2019 10:17,A,Y,GB,IN,85.16060923,255,0.75,Air,SC3,Y
364,S349737,06-12-2019 13:34,A,Y,GB,IN,92.96,750,0.9,Ocean,SC1,Y
365,S350711,12-04-2019 14:25,A,Y,GB,IN,90.76,561,1.05,Air,SC2,Y
366,S353722,25-06-2019 15:59,A,Y,GB,IN,87.65,1256,0.9,Ocean,SC1,Y
367,S354739,14-05-2020 07:08,A,Y,GB,IN,91.99,551,0.75,Air,SC3,Y
368,S356718,29-05-2019 14:48,A,Y,GB,IN,87.95,50,1.05,Air,SC2,Y
369,S358737,06-12-2019 18:43,A,Y,GB,IN,92.91,400,0.9,Ocean,SC1,Y
370,S360738,02-02-2020 20:40,A,Y,GB,IN,93.59,215,1.05,Air,SC2,Y
371,S361716,14-05-2019 09:52,A,Y,GB,IN,90.84,1006,1.05,Air,SC2,Y
372,S361738,02-02-2020 20:40,A,Y,GB,IN,93.8,350,1.05,Air,SC2,Y
373,S363738,02-02-2020 22:48,A,Y,GB,IN,93.8,183.5,1.05,Air,SC2,Y
374,S364738,02-02-2020 22:57,A,Y,GB,IN,93.8,1005,1.05,Air,SC2,Y
375,S364739,14-05-2020 21:07,A,Y,GB,IN,91.9,555,0.9,Ocean,SC1,Y
376,S366707,18-03-2019 10:55,A,Y,GB,IN,90.5,558,0.9,Ocean,SC1,Y
377,S366708,25-03-2019 22:52,A,Y,GB,IN,90.61,700,0.75,Air,SC3,Y
378,S366739,14-05-2020 21:42,A,Y,GB,IN,91.9,1005,1.05,Air,SC2,Y
379,S368703,22-02-2019 17:25,A,Y,GB,IN,92.3,331,0.9,Ocean,SC1,Y
380,S369706,10-03-2019 22:04,A,Y,GB,IN,90.84,235,1.05,Air,SC2,Y
381,S369738,03-02-2020 09:25,A,Y,GB,IN,93.3843,298.5,1.05,Air,SC2,Y
382,S370710,06-04-2019 20:12,A,Y,GB,IN,89.75,1200,0.9,Ocean,SC1,Y
383,S370735,16-09-2019 09:54,A,Y,GB,IN,88.49,392,0.75,Air,SC3,Y
384,S371736,21-10-2019 02:11,A,Y,GB,IN,91.9,2008,0.9,Ocean,SC1,Y
385,S371737,07-12-2019 11:47,A,Y,GB,IN,93.35,114,0.9,Ocean,SC1,Y
386,S372737,07-12-2019 11:58,A,Y,GB,IN,93.96,950,0.75,Air,SC3,Y
387,S372739,15-05-2020 14:52,A,Y,GB,IN,91.5,1005,1.05,Air,SC2,Y
388,S373728,05-08-2019 08:27,A,Y,GB,IN,84.75,150,0.9,Ocean,SC1,Y
389,S373736,21-10-2019 09:39,A,Y,GB,IN,92.26,441,0.75,Air,SC3,Y
390,S374703,23-02-2019 01:24,A,Y,GB,IN,92.92,1006,0.75,Air,SC3,Y
391,S374737,07-12-2019 12:26,A,Y,GB,IN,92.91,200,0.9,Ocean,SC1,Y
392,S376739,16-05-2020 17:46,A,Y,GB,IN,90.88,556,0.75,Air,SC3,Y
393,S377739,17-05-2020 10:51,A,Y,GB,IN,90.9,336,1.05,Air,SC2,Y
394,S378703,23-02-2019 08:18,A,Y,GB,IN,91.86,283.05,0.9,Ocean,SC1,Y
395,S378738,03-02-2020 12:43,A,Y,GB,IN,92.8631,605,1.05,Air,SC2,Y
396,S379703,23-02-2019 09:15,A,Y,GB,IN,92.31,55,0.75,Air,SC3,Y
397,S379738,03-02-2020 13:48,A,Y,GB,IN,92.85,655,1.05,Air,SC2,Y
398,S379739,17-05-2020 12:05,A,Y,GB,IN,90.91,103.5,0.75,Air,SC3,Y
399,S381736,21-10-2019 12:58,A,Y,GB,IN,92.88,548,0.75,Air,SC3,Y
400,S381739,17-05-2020 21:59,A,Y,GB,IN,90.9,135.52,1.05,Air,SC2,Y
401,S382726,22-07-2019 20:47,A,Y,GB,IN,85.43,187.78,0.75,Air,SC3,Y
402,S382729,09-08-2019 11:38,A,Y,GB,IN,84.85,500,0.9,Ocean,SC1,Y
403,S383720,10-06-2019 21:31,A,Y,GB,IN,87.9,575,1.05,Air,SC2,Y
404,S384738,03-02-2020 19:49,A,Y,GB,IN,92.84,1092,0.75,Air,SC3,Y
405,S384739,18-05-2020 10:04,A,Y,GB,IN,91.7,545,0.75,Air,SC3,Y
406,S386720,11-06-2019 08:38,A,Y,GB,IN,87.25,300,0.75,Air,SC3,Y
407,S386738,03-02-2020 21:22,A,Y,GB,IN,92.3868142,133.5,1.05,Air,SC2,Y
408,S387736,21-10-2019 14:59,A,Y,GB,IN,92,1420,0.9,Ocean,SC1,Y
409,S388705,04-03-2019 14:40,A,Y,GB,IN,93.25,700,0.9,Ocean,SC1,Y
410,S389737,08-12-2019 09:27,A,Y,GB,IN,93.31839404,870,1.05,Air,SC2,Y
411,S389739,18-05-2020 15:23,A,Y,GB,IN,91.5,1100,1.05,Air,SC2,Y
412,S390737,08-12-2019 09:32,A,Y,GB,IN,93.60011345,870,0.75,Air,SC3,Y
413,S392722,26-06-2019 09:36,A,Y,GB,IN,87.25,1451,0.9,Ocean,SC1,Y
414,S392722,26-06-2019 09:36,A,Y,GB,IN,87.77680592,1451,0.75,Air,SC3,Y
415,S392736,21-10-2019 17:37,A,Y,GB,IN,92,605,0.9,Ocean,SC1,Y
416,S392738,04-02-2020 12:00,A,Y,GB,IN,92.00942541,550,1.05,Air,SC2,Y
417,S395720,11-06-2019 09:03,A,Y,GB,IN,87.6,151.1,0.9,Ocean,SC1,Y
418,S396737,08-12-2019 18:52,A,Y,GB,IN,93.7,1106,0.75,Air,SC3,Y
419,S397705,04-03-2019 15:03,A,Y,GB,IN,93.32,700,0.75,Air,SC3,Y
420,S397718,29-05-2019 22:06,A,Y,GB,IN,87.6,575.8,0.9,Ocean,SC1,Y
421,S397737,09-12-2019 00:14,A,Y,GB,IN,93.6,360,1.05,Air,SC2,Y
422,S398738,04-02-2020 22:55,A,Y,GB,IN,91.94,300,0.75,Air,SC3,Y
423,S398739,21-05-2020 13:55,A,Y,GB,IN,91.8,505,1.05,Air,SC2,Y
424,S399737,09-12-2019 05:03,A,Y,GB,IN,93.23,205,0.9,Ocean,SC1,Y
425,S400734,09-09-2019 14:08,A,Y,GB,IN,87.76,550,0.9,Ocean,SC1,Y
426,S400737,09-12-2019 08:09,A,Y,GB,IN,92.7917,90,0.9,Ocean,SC1,Y
427,S400739,22-05-2020 21:42,A,Y,GB,IN,91.29,103.5,0.75,Air,SC3,Y
428,S401737,09-12-2019 10:09,A,Y,GB,IN,92.95,65,0.75,Air,SC3,Y
429,S404739,23-05-2020 12:59,A,Y,GB,IN,91.45,555,1.05,Air,SC2,Y
430,S408714,03-05-2019 13:27,A,Y,GB,IN,89.5,105,0.9,Ocean,SC1,Y
431,S408737,09-12-2019 11:53,A,Y,GB,IN,93.46,220,0.75,Air,SC3,Y
432,S410737,09-12-2019 12:02,A,Y,GB,IN,93.53,165,1.05,Air,SC2,Y
433,S411715,09-05-2019 00:12,A,Y,GB,IN,90.98,1506,0.75,Air,SC3,Y
434,S412715,09-05-2019 00:13,A,Y,GB,IN,90.71,1500,1.05,Air,SC2,Y
435,S413736,22-10-2019 12:52,A,Y,GB,IN,90.9388,1500,0.9,Ocean,SC1,Y
436,S414728,05-08-2019 10:00,A,Y,GB,IN,85.08,355,0.75,Air,SC3,Y
437,S415714,03-05-2019 14:02,A,Y,GB,IN,89.89,175,1.05,Air,SC2,Y
438,S416715,09-05-2019 06:05,A,Y,GB,IN,89.8943,67,0.9,Ocean,SC1,Y
439,S416738,06-02-2020 12:36,A,Y,GB,IN,92.36,332,0.75,Air,SC3,Y
440,S417732,29-08-2019 15:31,A,Y,GB,IN,87.3,120,0.9,Ocean,SC1,Y
441,S418738,06-02-2020 14:55,A,Y,GB,IN,92.72,2007,0.75,Air,SC3,Y
442,S419739,27-05-2020 09:50,A,Y,GB,IN,92.83,103.5,0.75,Air,SC3,Y
443,S420705,04-03-2019 16:06,A,Y,GB,IN,92.81,100,0.75,Air,SC3,Y
444,S420715,09-05-2019 08:16,A,Y,GB,IN,90.88,116,1.05,Air,SC2,Y
445,S421729,09-08-2019 14:48,A,Y,GB,IN,84.46,118.3,0.75,Air,SC3,Y
446,S422721,18-06-2019 15:09,A,Y,GB,IN,87.98,1506,1.05,Air,SC2,Y
447,S424738,07-02-2020 07:24,A,Y,GB,IN,91.6387,552,1.05,Air,SC2,Y
448,S426736,23-10-2019 09:08,A,Y,GB,IN,90.6857,1056,0.9,Ocean,SC1,Y
449,S429735,16-09-2019 13:33,A,Y,GB,IN,88.75,1000,0.9,Ocean,SC1,Y
450,S430704,28-02-2019 13:06,A,Y,GB,IN,93.7,2000,0.9,Ocean,SC1,Y
451,S430737,09-12-2019 22:15,A,Y,GB,IN,93.94545232,60,1.05,Air,SC2,Y
452,S431723,03-07-2019 08:24,A,Y,GB,IN,85.67,150,0.75,Air,SC3,Y
453,S433738,07-02-2020 15:52,A,Y,GB,IN,91.54,88,0.75,Air,SC3,Y
454,S435738,07-02-2020 18:39,A,Y,GB,IN,91.35,35,0.75,Air,SC3,Y
455,S436729,09-08-2019 15:10,A,Y,GB,IN,85.43,1186,0.75,Air,SC3,Y
456,S436732,29-08-2019 16:08,A,Y,GB,IN,86.86,100,0.9,Ocean,SC1,Y
457,S436738,07-02-2020 19:44,A,Y,GB,IN,91.85,300,1.05,Air,SC2,Y
458,S438735,16-09-2019 13:49,A,Y,GB,IN,88.75,118,1.05,Air,SC2,Y
459,S439730,16-08-2019 09:15,A,Y,GB,IN,85.85,180,1.05,Air,SC2,Y
460,S440727,30-07-2019 15:53,A,Y,GB,IN,83.5,65,0.9,Ocean,SC1,Y
461,S443721,18-06-2019 20:19,A,Y,GB,IN,87.03,1506,0.75,Air,SC3,Y
462,S444730,16-08-2019 09:34,A,Y,GB,IN,85.85,299,0.9,Ocean,SC1,Y
463,S445730,16-08-2019 09:36,A,Y,GB,IN,85.85,64,1.05,Air,SC2,Y
464,S445736,24-10-2019 09:44,A,Y,GB,IN,90.61,500,0.9,Ocean,SC1,Y
465,S447736,24-10-2019 09:49,A,Y,GB,IN,91.82,655,1.05,Air,SC2,Y
466,S448709,01-04-2019 15:13,A,Y,GB,IN,90.09,675,0.75,Air,SC3,Y
467,S450736,24-10-2019 11:09,A,Y,GB,IN,91,335,0.9,Ocean,SC1,Y
468,S450738,10-02-2020 06:43,A,Y,GB,IN,91.7224,276.5,0.75,Air,SC3,Y
469,S452721,19-06-2019 08:07,A,Y,GB,IN,86.51,85,0.9,Ocean,SC1,Y
470,S452737,10-12-2019 15:39,A,Y,GB,IN,92.71,162,1.05,Air,SC2,Y
471,S453732,29-08-2019 20:19,A,Y,GB,IN,87.67,1151.5,0.75,Air,SC3,Y
472,S454736,24-10-2019 12:33,A,Y,GB,IN,90.62,200,0.75,Air,SC3,Y
473,S455702,17-02-2019 10:32,A,Y,GB,IN,91.76,663,1.05,Air,SC2,Y
474,S456703,23-02-2019 13:50,A,Y,GB,IN,92.87,205,1.05,Air,SC2,Y
475,S460730,16-08-2019 10:06,A,Y,GB,IN,85.85,405,0.9,Ocean,SC1,Y
476,S460736,24-10-2019 16:54,A,Y,GB,IN,90.21,145,0.9,Ocean,SC1,Y
477,S462720,11-06-2019 11:28,A,Y,GB,IN,87.75,700,0.9,Ocean,SC1,Y
478,S465738,10-02-2020 17:02,A,Y,GB,IN,91.85,805,1.05,Air,SC2,Y
479,S467708,26-03-2019 12:53,A,Y,GB,IN,90.4,395,1.05,Air,SC2,Y
480,S468719,04-06-2019 21:14,A,Y,GB,IN,87,30,0.75,Air,SC3,Y
481,S469729,09-08-2019 18:58,A,Y,GB,IN,84.56,65.25,1.05,Air,SC2,Y
482,S469736,25-10-2019 10:04,A,Y,GB,IN,90.65,391.1,0.9,Ocean,SC1,Y
483,S470706,11-03-2019 13:53,A,Y,GB,IN,90.4,120,0.75,Air,SC3,Y
484,S470712,22-04-2019 08:24,A,Y,GB,IN,90.57,205,0.75,Air,SC3,Y
485,S470733,04-09-2019 11:15,A,Y,GB,IN,86.86,500,0.9,Ocean,SC1,Y
486,S471734,09-09-2019 19:27,A,Y,GB,IN,88.6,405,0.75,Air,SC3,Y
487,S472713,29-04-2019 11:44,A,Y,GB,IN,89.95,565,0.9,Ocean,SC1,Y
488,S472728,05-08-2019 11:26,A,Y,GB,IN,85.65,1000,0.75,Air,SC3,Y
489,S473719,04-06-2019 22:08,A,Y,GB,IN,86.95,1600,0.9,Ocean,SC1,Y
490,S475734,10-09-2019 07:54,A,Y,GB,IN,87.71,115,0.9,Ocean,SC1,Y
491,S475739,01-06-2020 06:36,A,Y,GB,IN,91.74,500,1.05,Air,SC2,Y
492,S476739,01-06-2020 07:20,A,Y,GB,IN,92.37,548,0.75,Air,SC3,Y
493,S477714,03-05-2019 23:11,A,Y,GB,IN,90.8,525,1.05,Air,SC2,Y
494,S479727,31-07-2019 09:24,A,Y,GB,IN,83.93,605,1.05,Air,SC2,Y
495,S479737,11-12-2019 18:05,A,Y,GB,IN,93.77,1506,0.75,Air,SC3,Y
496,S480705,04-03-2019 22:15,A,Y,GB,IN,93.52,605,0.75,Air,SC3,Y
497,S480714,04-05-2019 07:15,A,Y,GB,IN,90.72,600,1.05,Air,SC2,Y
498,S480727,31-07-2019 09:34,A,Y,GB,IN,83.92,1506,0.75,Air,SC3,Y
499,S481705,04-03-2019 22:16,A,Y,GB,IN,93.35712047,2008,1.05,Air,SC2,Y
500,S481725,15-07-2019 17:18,A,Y,GB,IN,85.05341979,1200,0.75,Air,SC3,Y
501,S481736,25-10-2019 18:21,A,Y,GB,IN,90.2485369,505,0.75,Air,SC3,Y
502,S481739,01-06-2020 11:23,A,Y,GB,IN,92.87691242,330,1.05,Air,SC2,Y
503,S482736,26-10-2019 05:29,A,Y,GB,IN,90.7,2008,0.9,Ocean,SC1,Y
504,S483705,04-03-2019 22:45,A,Y,GB,IN,93.25,2008,0.9,Ocean,SC1,Y
505,S483739,01-06-2020 12:05,A,Y,GB,IN,93.06,355,0.9,Ocean,SC1,Y
506,S484737,11-12-2019 21:32,A,Y,GB,IN,92.75,1251,0.9,Ocean,SC1,Y
507,S485737,11-12-2019 22:07,A,Y,GB,IN,92.75138864,970.8,1.05,Air,SC2,Y
508,S486739,01-06-2020 15:48,A,Y,GB,IN,93.5,1487,0.75,Air,SC3,Y
509,S487739,01-06-2020 15:49,A,Y,GB,IN,93.26362286,253.5,0.75,Air,SC3,Y
510,S488737,11-12-2019 22:58,A,Y,GB,IN,93.47899707,1000,0.75,Air,SC3,Y
511,S490716,14-05-2019 14:53,A,Y,GB,IN,90.89779725,1708,0.75,Air,SC3,Y
512,S490738,12-02-2020 18:35,A,Y,GB,IN,92.3,600,1.05,Air,SC2,Y
513,S490738,12-02-2020 18:35,A,Y,GB,IN,92.03109194,600,0.75,Air,SC3,Y
514,S491737,12-12-2019 09:14,A,Y,GB,IN,92.63,750,0.9,Ocean,SC1,Y
515,S491737,12-12-2019 09:14,A,Y,GB,IN,92.61045545,750,0.75,Air,SC3,Y
516,S491739,02-06-2020 08:01,A,Y,GB,IN,93.9,113.5,1.05,Air,SC2,Y
517,S492705,05-03-2019 09:54,A,Y,GB,IN,92.38224516,655,0.75,Air,SC3,Y
518,S492738,12-02-2020 21:54,A,Y,GB,IN,92.47009478,540,0.75,Air,SC3,Y
519,S494715,09-05-2019 11:43,A,Y,GB,IN,90.35,235,0.9,Ocean,SC1,Y
520,S497709,01-04-2019 17:02,A,Y,GB,IN,90.64,395,0.75,Air,SC3,Y
521,S498732,30-08-2019 10:04,A,Y,GB,IN,86.65,814,0.9,Ocean,SC1,Y
522,S498739,02-06-2020 15:37,A,Y,GB,IN,93.9,153.5,1.05,Air,SC2,Y
523,S500724,09-07-2019 15:13,A,Y,GB,IN,85.38,275,0.75,Air,SC3,Y
524,S500738,14-02-2020 14:40,A,Y,GB,IN,92.7,64.5,1.05,Air,SC2,Y
525,S500739,02-06-2020 16:56,A,Y,GB,IN,93.74,200,0.75,Air,SC3,Y
526,S501728,05-08-2019 12:02,A,Y,GB,IN,85.09529842,659,0.75,Air,SC3,Y
527,S502724,09-07-2019 15:18,A,Y,GB,IN,85.73,1006,1.05,Air,SC2,Y
528,S502726,23-07-2019 19:00,A,Y,GB,IN,85.73,605,0.75,Air,SC3,Y
529,S503709,02-04-2019 06:03,A,Y,GB,IN,89.8461,334,0.9,Ocean,SC1,Y
530,S505726,24-07-2019 02:10,A,Y,GB,IN,84.91,225,0.9,Ocean,SC1,Y
531,S505739,03-06-2020 10:03,A,Y,GB,IN,93.95,1000,1.05,Air,SC2,Y
532,S508710,08-04-2019 10:41,A,Y,GB,IN,89.96,111.17,0.9,Ocean,SC1,Y
533,S510736,28-10-2019 13:14,A,Y,GB,IN,90.78,336,0.75,Air,SC3,Y
534,S511737,13-12-2019 09:28,A,Y,GB,IN,94.92,100,0.75,Air,SC3,Y
535,S512715,09-05-2019 12:59,A,Y,GB,IN,90.84,320,0.75,Air,SC3,Y
536,S512739,04-06-2020 09:07,A,Y,GB,IN,93.4129,1500,1.05,Air,SC2,Y
537,S514738,17-02-2020 12:27,A,Y,GB,IN,92.5697,1005,1.05,Air,SC2,Y
538,S515702,17-02-2019 21:13,A,Y,GB,IN,90.86,55.03,0.9,Ocean,SC1,Y
539,S515723,03-07-2019 12:39,A,Y,GB,IN,86.91147317,99,0.75,Air,SC3,Y
540,S515736,28-10-2019 15:01,A,Y,GB,IN,90.7,2008,1.05,Air,SC2,Y
541,S518726,24-07-2019 09:07,A,Y,GB,IN,85.61,505,0.75,Air,SC3,Y
542,S518735,17-09-2019 10:22,A,Y,GB,IN,88.65,255,0.9,Ocean,SC1,Y
543,S519706,11-03-2019 17:04,A,Y,GB,IN,91.62,205,1.05,Air,SC2,Y
544,S519714,04-05-2019 09:59,A,Y,GB,IN,90.85,100,0.75,Air,SC3,Y
545,S521738,18-02-2020 12:14,A,Y,GB,IN,92.7261,1523.3,0.9,Ocean,SC1,Y
546,S522726,24-07-2019 09:28,A,Y,GB,IN,85.49,190,1.05,Air,SC2,Y
547,S523727,31-07-2019 10:46,A,Y,GB,IN,83.98,20,0.75,Air,SC3,Y
548,S524736,28-10-2019 19:09,A,Y,GB,IN,90.55,60,0.9,Ocean,SC1,Y
549,S524738,18-02-2020 13:52,A,Y,GB,IN,92.7,111.38,0.75,Air,SC3,Y
550,S525717,22-05-2019 19:28,A,Y,GB,IN,87.88,918,1.05,Air,SC2,Y
551,S526706,11-03-2019 17:17,A,Y,GB,IN,90.7,100,0.75,Air,SC3,Y
552,S526736,28-10-2019 21:22,A,Y,GB,IN,90.96,1086,1.05,Air,SC2,Y
553,S527717,23-05-2019 06:36,A,Y,GB,IN,87.2455,500,0.9,Ocean,SC1,Y
554,S527736,28-10-2019 21:24,A,Y,GB,IN,90.82,1086,0.75,Air,SC3,Y
555,S529724,09-07-2019 19:38,A,Y,GB,IN,85.17,1658,0.75,Air,SC3,Y
556,S529737,13-12-2019 15:39,A,Y,GB,IN,93.99,695,0.9,Ocean,SC1,Y
557,S531716,14-05-2019 21:23,A,Y,GB,IN,90.4,2008,0.9,Ocean,SC1,Y
558,S531736,28-10-2019 21:44,A,Y,GB,IN,90.7,155,0.75,Air,SC3,Y
559,S531738,19-02-2020 22:13,A,Y,GB,IN,92.2,330.38,1.05,Air,SC2,Y
560,S535718,30-05-2019 22:48,A,Y,GB,IN,87.6,1006,0.9,Ocean,SC1,Y
561,S535736,29-10-2019 08:33,A,Y,GB,IN,90.9,65,0.75,Air,SC3,Y
562,S536736,29-10-2019 09:21,A,Y,GB,IN,90.78,655,1.05,Air,SC2,Y
